66939,83569
66939,84897
66939,85939
66939,86889
66939,92113
66939,94906
66939,95301
66939,95843
66939,101314
66939,112265
66939,118314
66939,119317
66939,123103
66939,125940
66939,128536
66940,91331
66940,100878
66941,22486
66941,45553
66941,53599
66941,78691
66941,82045
66941,86612
66941,87263
66941,88770
66941,91698
66941,97743
66941,98156
66942,54437
66942,64966
66942,73586
66943,9543
66943,14905
66943,21725
66943,46100
66943,56751
66943,83928
66943,118072
66943,118073
66943,128365
66944,213
66944,5548
66944,5672
66944,8018
66944,16320
66944,18201
66944,21048
66944,24366
66944,36418
66944,49293
66944,106348
66944,112253
66945,2977
66945,42287
66945,43953
66945,76342
66945,88843
66946,45107
66946,47361
66947,1628
66947,1629
66947,1630
66947,20151
66947,47087
66947,68309
66947,71841
66947,74912
66947,77103
66947,81863
66947,82467
66947,89603
66947,89730
66947,93337
66947,100463
66947,107617
66947,111526
66947,122303
66947,122497
66947,126549
66947,133135
66948,84092
66948,87642
66948,90850
66949,52822
66949,54506
66949,56861
66949,69831
66949,74704
66949,76083
66949,88246
66949,90892
66949,92945
66949,100743
66949,107685
66949,117167
66949,123571
66949,130105
66950,47282
66950,88370
66950,97450
66950,108143
66951,53111
66951,93109
66951,113881
66951,122360
66951,130055
66951,133455
66951,136018
66952,60345
66952,101347
66952,108986
66952,109169
66952,121206
66953,43187
66953,81752
66953,95787
66953,102244
66954,69190
66954,81467
66954,94711
66954,104549
66954,104983
66955,99610
66956,42201
66957,24312
66957,38878
66957,72403
66957,76160
66957,121636
66957,122429
66957,124117
66958,43537
66958,44996
66958,49220
66958,53577
66958,68304
66958,92122
66959,41951
66959,43293
66959,45810
66959,85019
66959,88719
66959,95191
66959,112498
66960,75115
66960,86415
66960,92103
66960,99984
66960,104301
66960,106765
66960,108631
66960,121256
66961,9668
66961,14042
66961,28048
66961,47508
66961,107609
66962,55156
66962,78026
66963,438
66963,3110
66963,3487
66963,10812
66963,19253
66963,31540
66963,37235
66963,40236
66963,41951
66963,46658
66963,51007
66963,53830
66963,60457
66963,69362
66963,70200
66963,82831
66963,105067
66963,111935
66964,45081
66964,71939
66964,88162
66965,30656
66965,67945
66965,107924
66965,130055
66966,49838
66966,85905
66966,126088
66967,5868
66967,5885
66967,18118
66967,24174
66967,41266
66967,67826
66967,71317
66968,80373
66968,88744
66968,91434
66968,109704
66968,115641
66968,126691
66968,127953
66969,61001
66969,71769
66969,80216
66969,113692
66970,102289
66970,106829
66970,112833
66971,25354
66971,71859
66971,87074
66971,106010
66971,117504
66972,48947
66972,97855
66972,120907
66973,41951
66973,44162
66973,76633
66973,81648
66973,94546
66973,105753
66973,119905
66974,2306
66974,6466
66974,33028
66974,34832
66974,35537
66974,60258
66974,69890
66974,89251
66974,90235
66974,108260
66974,134878
66975,110853
66976,26772
66976,66270
66976,88245
66976,97220
66976,97675
66976,113853
66976,115254
66976,117082
66977,52958
66977,82714
66977,88245
66977,120581
66977,129366
66977,130685
66978,83728
66978,100465
66978,102124
66978,113356
66978,117814
66978,136225
66979,9815
66979,24205
66979,25373
66979,25373
66979,87648
66979,101903
66979,106313
66980,77918
66980,85745
66980,90318
66980,114541
66980,114542
66980,120128
66980,129255
66980,133664
66981,37750
66981,131739
66982,10033
66982,72182
66982,89028
66982,91411
66983,51946
66983,65395
66983,66794
66983,72054
66984,34833
66984,68303
66984,68304
66984,86432
66984,86809
66984,90081
66984,92237
66984,100424
66984,102487
66984,105482
66984,112135
66985,3618
66985,25158
66985,50253
66985,96021
66986,8335
66986,18413
66986,18413
66986,20293
66986,39570
66986,48233
66986,48234
66986,51363
66986,53490
66986,68168
66986,73625
66986,80186
66986,93947
66986,98871
66986,107609
66987,6088
66987,68861
66987,69697
66987,91157
66987,112211
66987,113416
66987,132066
66989,60650
66989,68718
66989,91529
66989,112850
66989,117708
66990,24
66990,14418
66990,16735
66990,18369
66990,18369
66990,18768
66990,18768
66990,32909
66990,35222
66990,35728
66990,36066
66990,38362
66990,38697
66990,45161
66990,51656
66990,55484
66990,56534
66990,60813
66990,61009
66990,66970
66990,69508
66990,71109
66990,71785
66990,73740
66990,74710
66990,75906
66990,78646
66990,81526
66990,83141
66990,85846
66990,86160
66990,88950
66990,92543
66990,95345
66990,95869
66990,100309
66990,103517
66990,103528
66990,110974
66990,113084
66990,115967
66990,116935
66990,118637
66990,120061
66990,122436
66990,124523
66990,127428
66990,129382
66991,32185
66991,69491
66991,82351
66991,94018
66991,129440
66992,43227
66992,43230
66992,63990
66992,75301
66993,19426
66993,35010
66993,43239
66993,45775
66993,80220
66993,99232
66993,113844
66993,119519
66993,121248
66993,133956
66994,5354
66994,30656
66994,67951
66994,91057
66995,12036
66995,28498
66995,49293
66995,67515
66995,132450
66995,133702
66996,17058
66996,27564
66996,33472
66996,36092
66996,52802
66996,53112
66996,61769
66996,63558
66996,66948
66996,68134
66996,68892
66996,82014
66996,85624
66996,91623
66996,97715
66996,98157
66996,103127
66996,114043
66996,114638
66996,119635
66996,125518
66996,131019
66996,132954
66997,38002
66997,52812
66997,70073
66997,72784
66997,74648
66997,79407
66997,86712
66997,92401
66997,98824
66997,101785
66997,106698
66997,106887
66997,108186
66997,111008
66997,119286
66997,124856
66998,93119
66998,101534
66998,118805
66998,118890
66998,119169
66998,130341
66999,5692
66999,55800
66999,77923
66999,80418
66999,85832
66999,88890
66999,91344
66999,108876
66999,116334
66999,125134
67000,16526
67000,31957
67000,76209
67000,82714
67000,97697
67000,120738
67000,125537
67001,43200
67001,89792
67001,89999
67001,113646
67001,123160
67002,85078
67002,88400
67003,7757
67003,17240
67003,55499
67003,67436
67003,91437
67003,103558
67003,124711
67004,10812
67004,19253
67004,51023
67004,63181
67004,66073
67004,100253
67004,108010
67005,32826
67005,46217
67005,82715
67006,26030
67006,44401
67006,70019
67006,70292
67006,89792
67006,92028
67006,101292
67006,105836
67006,114678
67006,118797
67006,129365
67006,136105
67007,100850
67007,103015
67008,95106
67008,95194
67009,12344
67009,33586
67009,34177
67009,41987
67009,91055
67009,101928
67009,103312
67009,120616
67009,129581
67010,343
67010,10803
67010,17540
67010,17540
67010,35524
67010,39587
67010,40275
67010,45775
67010,55199
67010,56599
67010,74626
67010,88074
67010,109982
67010,112728
67010,128592
67010,128943
67010,130912
67011,24792
67011,37603
67011,38674
67011,40466
67011,44190
67011,62906
67011,77908
67011,81670
67011,87714
67011,92725
67011,101222
67011,102246
67011,117082
67011,118864
67011,119579
67012,91197
67012,95106
67012,103015
67012,131579
67013,5710
67013,23773
67013,25764
67013,31218
67013,31357
67013,32690
67013,34500
67013,35548
67013,35690
67013,36513
67013,36938
67013,39530
67013,45560
67013,45613
67013,46483
67013,46733
67013,46784
67013,50305
67013,51522
67013,52586
67013,52984
67013,53370
67013,54506
67013,64169
67013,67160
67013,67280
67013,67541
67013,68862
67013,80816
67013,81161
67013,82383
67013,83385
67013,85002
67013,86151
67013,88010
67013,88895
67013,90278
67013,90630
67013,92692
67013,93944
67013,94039
67013,95088
67013,95106
67013,95189
67013,97231
67013,97583
67013,99116
67013,100546
67013,101061
67013,101161
67013,103015
67013,103027
67013,108170
67013,109004
67013,124615
67013,126387
67014,24983
67014,36318
67014,38302
67014,41951
67014,43675
67014,51502
67014,55487
67014,60813
67014,60887
67014,82862
67014,87065
67014,97520
67014,104568
67014,106830
67014,114609
67014,114624
67014,114719
67014,121524
67015,33556
67015,41070
67015,44795
67015,48082
67015,57559
67015,60892
67015,60893
67015,61944
67015,63519
67015,73088
67015,76342
67015,95788
67015,99967
67015,103622
67015,108902
67015,128700
67016,90262
67016,94410
67017,39534
67017,53026
67017,58426
67017,130845
67018,55538
67018,60473
67018,120225
67018,120576
67018,132735
67019,40144
67019,68938
67019,87714
67019,127322
67020,50964
67020,73496
67020,85071
67020,91838
67020,91840
67020,108433
67020,122347
67021,39358
67021,64848
67021,117681
67022,44405
67022,54753
67022,82717
67022,96307
67023,75552
67023,104973
67023,118765
67024,32826
67024,48476
67024,131111
67025,88032
67025,97899
67025,101235
67026,44923
67026,97369
67026,103279
67026,130111
67027,24584
67027,25307
67027,40893
67027,61583
67027,66413
67027,81614
67027,94027
67027,135170
67027,135413
67028,35036
67028,70164
67028,72970
67028,90989
67029,49185
67029,110505
67029,115567
67029,120983
67029,136045
67030,94651
67030,109728
67031,102595
67031,111565
67031,120480
67032,13514
67032,25722
67032,41628
67032,46241
67032,81164
67032,87253
67032,106326
67033,27462
67033,115909
67034,15233
67034,57004
67034,66892
67034,76978
67034,86182
67034,93428
67034,119149
67035,85178
67035,94023
67035,108990
67036,27026
67036,27441
67036,30405
67036,34321
67036,43187
67036,53522
67036,69410
67036,73088
67036,80418
67036,82715
67036,89845
67036,114779
67036,116601
67036,117064
67036,127222
67036,134880
67037,127221
67037,129856
67037,130061
67037,134898
67038,11046
67038,57070
67038,94053
67038,99910
67039,48291
67039,57185
67039,65351
67039,67278
67039,79140
67039,100037
67039,116442
67040,74523
67040,97118
67040,112019
67041,10602
67041,58396
67041,68786
67041,99239
67041,134915
67042,38829
67042,57288
67042,59563
67042,76620
67042,79108
67042,96254
67043,39506
67043,67007
67043,82713
67043,83565
67043,85564
67043,115494
67044,38883
67044,65708
67044,95071
67044,95659
67044,113014
67045,78388
67046,18006
67046,18006
67046,22351
67046,75402
67046,92663
67046,93700
67046,97667
67046,108058
67046,120303
67046,131735
67047,12886
67047,16547
67047,19064
67047,21307
67047,21343
67047,26779
67047,30268
67047,31773
67047,32135
67047,33171
67047,33204
67047,36539
67047,43041
67047,44798
67047,49168
67047,50679
67047,57232
67047,59619
67047,62283
67047,64847
67047,68586
67047,71173
67047,78939
67047,81077
67047,84558
67047,86241
67047,86375
67047,87702
67047,94113
67047,98543
67047,101109
67047,110740
67047,118282
67048,40527
67048,44835
67048,71477
67048,79730
67048,98437
67048,114505
67048,130278
67049,1494
67049,53327
67049,93547
67049,98008
67049,103622
67049,113290
67049,114333
67049,115757
67050,1495
67050,15381
67050,54496
67050,100390
67051,80658
67051,81184
67051,84305
67051,96633
67052,4044
67052,15307
67052,20891
67052,60470
67052,71317
67052,91154
67052,122637
67053,1537
67053,37032
67053,96223
67053,116035
67054,79125
67054,91793
67054,114725
67055,95259
67055,96652
67055,96832
67055,124279
67055,125452
67055,135786
67056,71545
67056,83177
67056,94587
67056,106264
67056,115677
67056,124320
67057,8457
67057,30657
67057,80771
67058,42640
67058,50189
67058,93243
67058,95226
67058,106235
67058,122613
67059,32805
67059,42507
67059,55888
67059,98998
67060,63857
67060,64353
67060,68207
67060,100158
67060,100237
67061,79428
67061,85270
67062,70135
67062,73541
67062,120468
67062,132695
67063,76272
67063,88525
67063,92883
67063,97579
67063,100022
67063,100642
67063,102490
67063,103613
67063,106235
67063,109275
67063,110935
67063,126522
67063,132901
67064,8788
67064,55888
67064,75502
67064,85028
67064,88525
67064,88787
67064,89699
67064,91052
67064,93799
67064,93972
67064,94603
67064,95615
67064,95754
67064,95875
67064,97220
67064,97571
67064,97878
67064,98372
67064,98682
67064,99023
67064,99623
67064,100017
67064,100602
67064,101185
67064,101317
67064,101642
67064,102403
67064,102661
67064,102876
67064,103323
67064,103727
67064,104026
67064,104880
67064,105438
67064,105604
67064,106025
67064,106221
67064,106505
67064,107390
67064,109187
67064,110599
67064,112036
67064,114982
67064,116310
67064,120017
67064,123109
67064,130855
67065,26066
67065,30694
67065,32353
67065,38124
67065,54506
67065,74516
67065,77013
67065,77013
67065,79839
67065,80418
67065,86025
67065,87637
67065,88525
67065,90081
67065,90712
67065,92101
67065,94343
67065,95326
67065,97290
67065,98544
67065,99807
67065,101458
67065,104094
67065,104094
67065,104478
67065,105468
67065,106338
67065,106823
67065,107005
67065,107860
67065,108009
67065,108241
67065,109476
67065,111082
67065,111799
67065,112001
67065,112005
67065,114318
67065,114564
67065,117648
67065,120244
67065,122177
67065,127821
67065,129509
67066,18130
67066,18130
67066,54951
67067,17146
67068,49243
67068,52865
67068,56941
67068,56976
67068,61119
67068,61336
67068,103158
67068,113017
67068,117173
67068,122156
67068,123085
67069,37032
67069,62442
67069,104226
67069,114489
67069,118892
67069,119789
67069,125322
67069,130490
67070,27084
67070,43498
67070,64976
67070,67345
67071,16172
67071,46129
67071,48259
67071,129856
67072,55334
67072,61826
67072,72369
67072,75192
67072,103495
67072,110307
67072,123664
67072,134671
67073,32805
67073,44627
67073,81356
67073,86741
67073,91236
67073,92032
67073,92672
67073,111778
67074,28016
67074,58118
67074,60900
67074,80489
67074,134979
67075,103335
67076,658
67076,24983
67076,65028
67076,70200
67076,73494
67076,76370
67076,96971
