66935,100821
66936,30404
66936,58738
66936,61420
66936,83698
66936,107023
66936,135442
66937,24876
66937,56780
66937,76342
66938,28601
66938,40879
66938,51087
66938,60272
66938,85826
66938,87785
66938,90394
66938,120578
66939,6094
66939,21590
66939,30656
66939,30694
66939,36484
66939,41703
66939,50027
66939,55888
66939,63754
66939,65322
66939,68217
66939,69789
66939,71064
66939,71427
66939,71859
66939,79434
66939,80856
66939,82223
66939,82838
66939,83093
66939,89499
66939,94150
66939,97295
66939,100321
66939,100378
66939,100506
66939,101728
66939,103366
66939,104199
66939,108815
66939,108824
66939,125684
66939,127036
66939,129731
66940,61676
66940,61809
66940,92179
66941,66381
66941,74178
66941,80017
66941,82290
66941,85410
66941,86669
66941,88963
66941,94369
66941,104245
66942,24584
66942,32910
66942,42608
66942,47281
66942,60933
66942,78317
66943,6024
66943,35431
66943,56478
66943,64745
66943,65399
66943,92106
66943,114057
66944,11641
66944,16320
66944,18201
66944,19124
66944,23961
66944,32403
66944,34962
66944,54447
66944,75451
66944,96333
66944,103221
66944,122379
66945,30886
66945,88161
66945,99107
66945,120032
66945,131626
66945,132461
66946,38460
66946,66290
66946,94030
66946,97103
66947,1637
66947,3747
66947,10375
66947,16676
66947,32498
66947,36869
66947,42342
66947,53373
66947,59056
66947,62867
66947,70214
66947,75714
66947,83728
66947,85433
66947,92861
66947,93668
66947,101410
66947,108240
66947,131176
66947,131791
66947,133525
66948,88801
66948,94197
66948,94203
66949,4959
66949,39609
66949,83569
66949,106256
66949,106676
66949,107353
66949,118631
66949,119064
66949,134799
66950,36170
66951,30616
66951,68269
66951,74387
66951,99730
66951,111234
66951,115789
66951,122874
66951,129581
66951,134062
66952,51456
66952,94729
66952,101335
66952,112316
66953,30434
66954,68561
66954,71541
66954,108732
66954,112019
66955,24177
66955,99984
66955,103457
66955,104301
66955,106765
66955,127674
66956,53917
66956,54148
66956,109377
66956,118329
66957,5415
66957,32826
66957,69582
66957,71871
66957,73524
66957,88616
66957,88655
66958,24174
66958,26708
66958,37132
66958,61972
66958,66114
66958,72785
66958,84988
66959,9738
66959,132838
66960,22745
66960,29611
66960,103457
66961,59480
66961,69011
66962,42430
66962,85616
66962,102005
66962,134450
66963,466
66963,2103
66963,19276
66963,36816
66963,47487
66963,55336
66963,55888
66963,57024
66963,60900
66963,70523
66963,78646
66963,81696
66963,87067
66963,87792
66963,120481
66964,66967
66964,78984
66965,20400
66965,53111
66965,59496
66965,91055
66966,4903
66966,50277
66966,84550
66967,8347
66967,13790
66967,18118
66967,18643
66967,18643
66967,27852
66967,28435
66967,129753
66968,63742
66968,86637
66968,96293
66968,98088
66968,128767
66969,4969
66969,6504
66969,22571
66969,31882
66969,44699
66969,57667
66969,70476
66969,119312
66970,19253
66970,19276
66970,27078
66970,31783
66970,55016
66970,87157
66970,89792
66970,93820
66970,96064
66971,101246
66972,71667
66972,78564
66972,82566
66972,92869
66973,79960
66973,124510
66974,24041
66974,30656
66974,53869
66974,59211
66974,67739
66974,74356
66974,92694
66974,99232
66975,33570
66975,49215
66975,78270
66975,113940
66976,55904
66976,57825
66976,70126
66976,73225
66976,98780
66976,101343
66976,129577
66977,14905
66977,90777
66977,132240
66978,100141
66978,108336
66978,114478
66979,91154
66979,98216
66979,109411
66980,64814
66980,70922
66980,82714
66980,104086
66980,105138
66980,114938
66980,121457
66980,125529
66981,17624
66981,17624
66981,30322
66982,38180
66982,38878
66982,70936
66982,88994
66982,89316
66983,28245
66983,100071
66984,75553
66984,110713
66984,112001
66985,47629
66986,21139
66986,23037
66986,33729
66986,49016
66986,59480
66986,81035
66986,91062
66986,93428
66986,99452
66986,103106
66986,105045
66986,107953
66986,109621
66986,114803
66986,122778
66987,14450
66987,93687
66987,107151
66988,45
66988,5805
66988,32222
66988,46658
66988,55538
66988,55830
66988,56068
66988,71561
66989,112718
66989,114938
66990,3338
66990,7691
66990,11140
66990,13510
66990,16735
66990,16850
66990,16850
66990,21701
66990,35654
66990,35795
66990,36607
66990,36871
66990,36922
66990,37356
66990,42255
66990,48214
66990,53802
66990,55888
66990,58312
66990,60033
66990,63802
66990,64205
66990,64307
66990,66019
66990,66801
66990,78645
66990,79827
66990,82652
66990,84122
66990,87657
66990,90145
66990,94616
66990,96196
66990,97785
66990,98390
66990,100327
66990,101021
66990,101865
66990,101890
66990,102984
66990,104359
66990,105678
66990,105883
66990,107859
66990,110860
66990,115909
66990,120340
66990,120377
66991,3617
66991,33586
66991,47817
66991,60813
66991,61972
66991,76910
66991,84391
66991,91750
66991,91888
66991,112084
66992,1763
66992,3262
66992,3622
66992,85139
66992,89705
66992,89804
66992,98231
66992,99423
66992,115072
66993,26405
66993,63408
66993,83508
66993,89175
66993,89238
66993,127039
66994,12206
66994,67869
66994,99549
66995,23345
66995,35558
66995,37812
66995,43154
66995,60959
66995,73091
66995,73355
66995,94699
66995,117066
66995,127357
66996,3058
66996,17058
66996,19781
66996,25386
66996,26001
66996,26046
66996,34088
66996,34089
66996,41321
66996,54265
66996,61587
66996,63555
66996,66284
66996,66459
66996,81526
66996,82231
66996,82469
66996,85755
66996,86181
66996,86406
66996,89006
66996,103079
66996,107859
66996,116714
66996,124261
66996,125362
66996,131828
66997,5514
66997,51975
66997,71067
66997,81642
66997,82714
66997,115739
66997,123114
66998,64682
66998,73827
66998,108256
66998,118889
66998,134989
66999,65653
66999,72799
66999,89223
66999,91093
66999,94381
66999,96661
66999,112935
66999,118093
66999,134782
67000,16526
67000,72601
67000,85892
67000,85913
67000,108525
67000,117732
67001,52318
67001,58947
67001,70755
67001,76527
67001,90509
67001,91786
67001,107234
67002,6483
67002,12949
67002,88246
67002,99301
67003,5170
67003,13786
67003,17240
67003,29780
67003,35010
67003,36470
67003,64443
67003,65769
67003,95263
67004,19276
67004,46960
67004,115914
67005,48549
67005,123728
67006,34087
67006,48851
67006,65622
67006,66226
67006,73586
67006,128355
67006,135995
67007,81161
67007,95106
67007,110268
67008,58292
67008,74595
67008,99845
67009,93894
67009,102539
67009,134256
67010,10410
67010,20267
67010,23428
67010,31787
67010,70200
67010,71482
67010,88713
67010,96406
67010,122525
67010,123884
67010,124178
67010,125895
67010,130195
67010,134905
67011,5388
67011,30851
67011,41006
67011,43559
67011,47647
67011,60679
67011,65048
67011,72810
67011,72831
67011,82716
67011,85461
67011,90813
67011,95787
67011,99113
67011,99917
67011,113587
67011,119468
67011,123883
67011,130106
67011,132610
67011,135276
67012,81161
67012,81161
67012,92562
67012,94367
67012,97845
67012,101161
67012,113500
67012,127924
67013,3769
67013,3999
67013,19426
67013,20194
67013,23804
67013,26977
67013,33556
67013,35068
67013,36071
67013,45143
67013,47087
67013,51111
67013,51571
67013,53664
67013,54199
67013,55101
67013,56296
67013,56964
67013,57667
67013,60607
67013,60982
67013,61493
67013,65801
67013,65803
67013,68862
67013,68928
67013,69352
67013,70179
67013,74595
67013,75192
67013,76814
67013,78205
67013,78548
67013,81161
67013,82442
67013,83376
67013,83569
67013,84393
67013,87693
67013,87695
67013,91197
67013,92562
67013,100542
67013,102934
67013,104440
67013,106377
67013,108902
67013,112513
67013,114785
67013,116272
67013,121376
67013,125612
67013,126306
67013,126429
67013,126597
67013,127484
67013,127809
67013,130262
67013,130264
67013,133485
67013,135011
67014,6094
67014,26354
67014,37152
67014,40527
67014,55278
67014,94514
67014,100188
67014,100396
67014,100666
67014,109260
67014,115944
67014,117579
67014,120748
67014,122958
67014,126019
67014,126074
67014,127104
67014,127805
67014,130934
67015,2526
67015,5972
67015,22904
67015,29199
67015,38160
67015,57667
67015,60631
67015,64908
67015,73281
67015,74083
67015,79225
67015,83569
67015,87748
67015,88343
67015,91648
67016,11825
67016,75158
67016,92945
67016,114388
67017,108386
67018,55251
67018,130071
67019,19764
67019,58525
67019,117749
67020,67166
67020,76752
67021,29546
67021,66451
67021,69817
67022,80333
67023,36135
67023,36430
67024,649
67024,25346
67024,32340
67024,132387
67025,32008
67025,81374
67025,130934
67026,12966
67026,61491
67026,74774
67026,79791
67026,82534
67026,131724
67027,54064
67027,58399
67027,84932
67027,88589
67027,89499
67027,122904
67028,5094
67028,104811
67029,101236
67029,115703
67030,67484
67030,69159
67030,93238
67030,103683
67031,92492
67031,123121
67032,8328
67032,10785
67032,11190
67032,13134
67032,41839
67032,55732
67032,71190
67032,79460
67033,52068
67033,84427
67033,102368
67033,115913
67033,119122
67034,7514
67034,15233
67034,35414
67034,69422
67034,70808
67034,74607
67034,76972
67034,77667
67034,87342
67034,91764
67034,95530
67034,95591
67034,104996
67034,107569
67034,113270
67034,121262
67035,40236
67035,98664
67035,123068
67036,3998
67036,34616
67036,35897
67036,38302
67036,45062
67036,52352
67036,64473
67036,74083
67036,81132
67036,85715
67036,88937
67036,90595
67036,96191
67036,112292
67036,114787
67036,116301
67036,118312
67036,129004
67036,129856
67036,131426
67037,92383
67037,123000
67038,37329
67038,41229
67038,54486
67038,77716
67038,96196
67038,114997
67038,125352
67038,130587
67039,43498
67039,89349
67039,90430
67039,98875
67039,110652
67039,118196
67040,92098
67040,111828
67041,64004
67041,87792
67041,93909
67041,105774
67041,117471
67042,6207
67042,35901
67042,85902
67042,103315
67042,117970
67042,124298
67043,51336
67043,62936
67043,84412
67043,85321
67043,88321
67043,91055
67043,102359
67043,102924
67044,95071
67044,120010
67045,36931
67045,68742
67045,69013
67045,71899
67046,56867
67046,60900
67046,120396
67046,128370
67047,2057
67047,8068
67047,8481
67047,12488
67047,13054
67047,16547
67047,27874
67047,32136
67047,32354
67047,39879
67047,43075
67047,43200
67047,68205
67047,71531
67047,72234
67047,74616
67047,74625
67047,80120
67047,84486
67047,86588
67047,89197
67047,92883
67047,93857
67048,29393
67048,40690
67048,66967
67048,69697
67048,120896
67048,124202
67048,129648
67049,5662
67049,17308
67049,17308
67049,19319
67049,20025
67049,25473
67049,48748
67049,51787
67049,60935
67049,67758
67049,67760
67049,70214
67049,90645
67049,111536
67050,15381
67050,58743
67050,81347
67050,96631
67050,128215
67051,26568
67051,38190
67051,103787
67052,15307
67052,90981
67052,91554
67052,115573
67052,126064
67053,14896
67053,81999
67053,95106
67054,101858
67054,104691
67054,108634
67055,94128
67055,107421
67055,112120
67055,121168
67055,122432
67055,124544
67055,126808
67055,130322
67056,5414
67056,102694
67056,104520
67056,104562
67057,34611
67057,86165
67057,90991
67058,91006
67058,91008
67058,95930
67058,106858
67058,112092
67059,55785
67059,62319
67059,89281
67059,91544
67060,76395
67060,95493
67061,71248
67061,97233
67061,104783
67062,56535
67063,26066
67063,59574
67063,85893
67063,85893
67063,89502
67063,92233
67063,99472
67063,102220
67063,102511
67063,106338
67063,108944
67063,110857
67063,110936
67063,112395
67063,113451
67063,114541
67063,114544
67063,114760
67063,117177
67063,125632
67063,130443
67064,67564
67064,75631
67064,77043
67064,84706
67064,85893
67064,86962
67064,87637
67064,88076
67064,90392
67064,92737
67064,93465
67064,95168
67064,95169
67064,95170
67064,95171
67064,95334
67064,97602
67064,98869
67064,99344
67064,101385
67064,101603
67064,102404
67064,103051
67064,103130
67064,103154
67064,103210
67064,103325
67064,103326
67064,104037
67064,104759
67064,105215
67064,106078
67064,106367
67064,107010
67064,108060
67064,109516
67064,111440
67064,111466
67064,111481
67064,113210
67064,113212
67064,115657
67064,122653
67064,126958
67065,2961
67065,40040
67065,46100
67065,47940
67065,68630
67065,75502
67065,82350
67065,85340
67065,86744
67065,88568
67065,88632
67065,89560
67065,90079
67065,94603
67065,95238
67065,98516
67065,99045
67065,101980
67065,101999
67065,102063
67065,103074
67065,103702
67065,104305
67065,104613
67065,104759
67065,105328
67065,105664
67065,105893
67065,106598
67065,107049
67065,110234
67065,112188
67065,116049
67065,117579
67065,120105
67065,120664
67065,123014
67065,128804
67065,129694
67065,130408
67065,132004
67065,133318
67066,6291
67066,36730
67066,125415
67067,9492
67067,17146
67067,60545
67067,84810
67068,466
67068,48996
67068,51787
67068,69508
67068,79602
67068,94030
67068,101448
67068,106384
67068,122431
67068,122566
67069,63677
67069,76382
67069,83696
67069,92856
67069,116391
67069,117370
67069,124986
67069,125988
67070,22639
67070,79325
67070,82014
67070,86385
67070,93159
67070,113990
67071,14293
67071,16172
67071,37538
67071,43227
67071,68286
67071,77415
67072,60813
67072,81161
67072,94026
67072,97629
67072,114490
67072,116165
67072,121441
67072,122019
67072,129341
67073,40812
67073,42737
67073,50069
67073,93411
67073,108725
67073,126668
67074,28366
67074,52624
67074,60978
67074,70446
67074,100168
67074,101973
67074,112109
67075,15215
67075,17294
67075,17294
67075,28235
67075,127322
67076,5580
