58877,16669
58877,21119
58877,29800
58877,39188
58878,19797
58878,22185
58878,22895
58878,27835
58878,28737
58878,30581
58878,31247
58878,34479
58879,13766
58879,35370
58880,13118
58881,12456
58881,15956
58881,15980
58882,12456
58882,15843
58882,15947
58882,23766
58882,25096
58883,12456
58883,26927
58883,29428
58884,21457
58884,30423
58884,33621
58884,33719
58885,12457
58885,21556
58885,39187
58885,40194
58886,2781
58886,26799
58886,34915
58886,41953
58886,43766
58887,30339
58887,39179
58888,11911
58888,12458
58888,33850
58888,37467
58888,47278
58889,16992
58889,20484
58889,34406
58889,34588
58889,45976
58890,15549
58890,32389
58891,16848
58891,17282
58891,17705
58891,27195
58892,12462
58892,12759
58892,30006
58893,12462
58893,12887
58893,13189
58893,29343
58894,12461
58895,12462
58895,12555
58895,13313
58895,14340
58895,15946
58895,18582
58895,19138
58896,12462
58896,27460
58896,35442
58897,12462
58897,18306
58897,22436
58897,26141
58897,26365
58897,38609
58897,47057
58898,46818
58898,47228
58899,12463
58899,20342
58899,27753
58899,37646
58900,17205
58900,22148
58901,19077
58901,21478
58901,22869
58901,23545
58901,27152
58901,32726
58902,13973
58902,14338
58902,17508
58902,17711
58902,22942
58902,23921
58902,29968
58902,38495
58902,40571
58902,42357
58903,28633
58903,37801
58903,39118
58903,41971
58904,12465
58904,30839
58904,38937
58904,39796
58905,6009
58905,12472
58905,12821
58905,13842
58905,17279
58905,17663
58905,19354
58905,20296
58905,20676
58905,22797
58905,25611
58905,25995
58906,12473
58906,15268
58907,25996
58907,35665
58907,40331
58907,41352
58908,12473
58908,15239
58908,47233
58909,21460
58909,24163
58909,33398
58909,37162
58909,37959
58909,38225
58909,39335
58909,41356
58910,12473
58910,21457
58910,22148
58910,24945
58910,30328
58911,25329
58911,30869
58912,12473
58912,25675
58913,18406
58913,24803
58914,13159
58914,14462
58914,19054
58915,18529
58915,36966
58916,12475
58916,38765
58916,46269
58917,12476
58917,25746
58918,24077
58918,28256
58919,25110
58919,30076
58919,30570
58919,35510
58920,12480
58920,34006
58921,12478
58921,17849
58921,18377
58922,12478
58922,15026
58922,16179
58922,19487
58923,13107
58923,13307
58923,15021
58923,17825
58924,12478
58924,14066
58924,16912
58924,19487
58925,12482
58925,16301
58925,19758
58925,22497
58925,22647
58925,22943
58925,23572
58925,24576
58925,25909
58925,28320
58925,28872
58926,12482
58926,34581
58926,34587
58926,36764
58926,46269
58927,15917
58927,17573
58928,12482
58928,14362
58928,16391
58928,16881
58928,19164
58928,22312
58928,22497
58928,25469
58928,27515
58929,12481
58929,14775
58929,19531
58929,37244
58930,15215
58930,26534
58930,31891
58930,35543
58931,10854
58931,12481
58931,22576
58931,40229
58931,46789
58931,47264
58932,17374
58932,20087
58932,24945
58932,31365
58933,12481
58934,19338
58934,20607
58934,40021
58935,12483
58935,17301
58937,33764
58938,14396
58938,18473
58938,22336
58939,16119
58939,17417
58939,21908
58939,28831
58939,34583
58939,34673
58939,36178
58940,33760
58940,35036
58940,41074
58941,10653
58941,12490
58941,16897
58941,18968
58941,26073
58942,12504
58942,13216
58942,13367
58942,17232
58942,34585
58942,36626
58942,38472
58942,40565
58942,41059
58942,46140
58943,19161
58943,19654
58943,33352
58944,12503
58944,25996
58944,29349
58944,38092
58944,45939
58945,21576
58945,23276
58945,29517
58946,33216
58947,14191
58948,12504
58948,13006
58948,35473
58948,37922
58948,45777
58948,45894
58949,17754
58949,19509
58949,25838
58950,17546
58950,22703
58950,24622
58950,29256
58951,23201
58951,42910
58952,12512
58952,21033
58952,23549
58952,26509
58952,41487
58952,43001
58952,47137
58953,12512
58953,23023
58953,26184
58954,3712
58954,12514
58954,17551
58954,29874
58954,38575
58955,21691
58955,22327
58955,23661
58955,35868
58955,41962
58956,38960
58957,14022
58957,29212
58957,35090
58958,13940
58958,23594
58958,43326
58959,37784
58959,38512
58959,40145
58960,28548
58960,30739
58960,41278
58960,43803
58961,12515
58961,21320
58961,23289
58961,28477
58961,28772
58962,13125
58962,17554
58962,17555
58962,22939
58962,22945
58962,31501
58962,34746
58963,12516
58963,20726
58964,21093
58965,8436
58965,20534
58965,23307
58965,28847
58965,47095
58966,17934
58966,29073
58967,15789
58967,15808
58968,22389
58968,27589
58969,12526
58969,22437
58969,33168
58970,12527
58970,13580
58970,28330
58971,33472
58971,36234
58972,12533
58972,15305
58972,41438
58972,42464
58973,10740
58973,12533
58973,29993
58973,35435
58973,41484
58974,12535
58974,14504
58974,43690
58975,13016
58976,35671
58976,35917
58977,22468
58977,25775
58977,35402
58977,37695
58978,12773
58978,18304
58978,47359
58979,12538
58979,12563
58979,15038
58979,34074
58980,12541
58981,23718
58982,12539
58982,33300
58982,39524
58983,12128
58983,12539
58984,13509
58984,22496
58984,47529
58985,27806
58985,27806
58985,27806
58986,12539
58986,14218
58986,14228
58986,19487
58986,38900
58987,12544
58987,17539
58987,18173
58987,24141
58987,28673
58987,32345
58987,34470
58987,39350
58987,45912
58987,46364
58987,47262
58988,29147
58988,36688
58989,17052
58989,47031
58990,12545
58990,14171
58990,17104
58990,20944
58991,15943
58991,25066
58992,7474
58992,12545
58992,24853
58994,18347
58994,19131
58994,22022
58995,12552
58995,12622
58995,22670
58995,40108
58996,12552
58996,26102
58996,31601
58996,33036
58996,36169
58996,37374
58997,26235
58998,12859
58998,21246
58998,26555
58998,41271
58999,33408
58999,38398
58999,39290
59000,22417
59000,24735
59000,26169
59000,37090
59000,41976
59001,9818
59001,10902
59001,12622
59001,13565
59001,13935
59001,25290
59002,14389
59002,19643
59002,24225
59003,4297
59003,12561
59003,16187
59003,16396
59004,12562
59004,40218
59005,31508
59005,31602
59005,34087
59005,36556
59005,39047
59006,13842
59006,25747
59006,42268
59007,22312
59007,46935
59008,12565
59008,12866
59008,29907
59009,12564
59009,20103
59009,22385
59009,38960
59010,12566
59010,20200
59010,36361
59011,12566
59011,24196
59011,27515
59011,35026
59011,37944
59012,20283
59012,30330
59012,40422
59013,1798
59013,5688
59013,12566
59013,13529
59013,14368
59013,33680
59014,26710
59014,34562
59014,44210
59015,12607
59015,45512
59016,11905
59016,12563
59016,22113
59016,30433
59016,31183
59016,31852
59016,44968
59017,31848
59017,39972
59017,44882
59018,10080
59018,12563
59018,14296
59018,22822
59018,28975
59018,45556
59018,45939
59019,12563
59019,27531
59019,29919
59019,31775
59019,35067
59019,36988
59019,41963
59020,16553
59020,20445
59020,23984
59020,24904
59020,26078
59020,31546
59020,32625
59020,32639
59020,33038
59020,33039
59020,33047
59020,34098
59020,35079
59020,35443
59020,35719
59020,35817
59020,43992
59021,12562
59021,13150
59021,14416
59021,20372
59021,25320
59021,29577
59022,37547
59023,12563
59023,36470
59024,12563
59024,13150
59024,26165
59025,12563
59025,20680
59025,21250
59025,33363
59026,15263
59026,38191
59026,43062
59026,43530
59026,43875
59026,43876
59026,45449
59026,45541
59026,47204
59026,47430
59027,11955
59027,19933
59027,25290
59027,39452
59027,47011
59028,15913
59028,18048
59028,18347
59028,25295
59029,3289
59029,18390
59029,21453
59029,22022
59029,22244
59029,22468
59029,24299
59029,25690
59030,18306
59031,12571
59031,18347
59031,18982
59031,26218
59032,10589
59032,17079
59032,21739
59033,12574
59033,13159
59033,17270
59033,24540
59034,12575
59034,17505
59034,18041
59034,19541
59034,26158
59035,12575
59035,25997
59035,41274
59035,41910
59035,45309
59036,28116
59036,37282
59036,44728
59037,41687
59038,7330
59038,17289
59039,24655
59039,32424
59039,32477
59039,34742
59040,12588
59040,15391
59040,25810
59040,45417
59041,12589
59041,19088
59041,36718
59041,41222
59041,45539
59041,45943
59042,7683
59042,12592
59042,25156
59042,36019
59043,12592
59043,14486
59043,21420
59044,17538
59044,34047
59044,37708
59045,12592
59045,27614
59045,37133
59046,12593
59046,20405
59046,29540
59046,30623
59046,33892
59046,47488
59047,36311
59048,12593
59048,20596
59049,20524
59049,44941
59050,19103
59050,23919
59050,41059
59051,12593
59051,12841
59051,15322
59051,17779
59052,16107
59052,18214
59052,24856
59052,28139
59052,29715
59052,29977
59052,30173
59052,30410
59052,31049
59052,31466
59052,31714
59052,34404
59052,34836
59052,35226
59052,35690
59052,35927
59052,36396
59052,37350
59052,38385
59052,45089
59053,12593
59053,13606
59053,42012
59054,36384
59054,45919
59055,14772
59055,15700
59055,23900
59055,25717
59055,32668
59055,37959
59055,42641
59056,12593
59056,18557
59056,24379
59056,24717
59056,31248
59056,37830
59057,12593
59057,14297
59057,24956
59057,33291
59058,12593
59058,23164
59058,28382
59058,34547
59058,39135
59058,39896
59058,41739
59059,21510
59060,45062
59061,12593
59061,41626
59062,16852
59062,23781
59062,27460
59062,27670
59062,33300
59063,17167
59063,25906
59065,30745
59065,31028
59065,40288
59066,12593
59066,18041
59066,19050
59066,24517
59066,38375
59067,19845
59067,30650
59068,12595
59068,12928
59068,47334
59069,12595
59069,21702
59069,29892
59069,31767
59069,39969
59070,12595
59070,16114
59070,35794
59071,12593
59071,24388
59071,41301
59072,15656
59072,30267
59073,12593
59073,16998
59073,17505
59073,22970
59073,41301
59073,41961
59074,37714
59074,44251
59074,46695
59075,38020
59075,38444
59075,38807
59075,39615
59076,12593
59076,20997
59076,35889
59077,17014
59077,18619
59077,18666
59077,20287
59078,18947
59078,33583
59078,33636
59078,33695
59078,33754
59078,46398
59079,19356
59079,33452
59080,19673
59080,35825
59081,12602
59081,33120
59081,33297
59081,35999
59081,47246
59082,39747
59083,12602
59083,33082
59084,12597
59084,13543
59085,15881
59085,29532
59085,29713
59085,39292
59086,13226
59087,12598
59087,19857
59087,32995
59087,46076
59088,12562
59088,16499
59088,32915
59088,33284
59089,12604
59089,36076
59089,38591
59089,43399
59089,47385
59090,42782
59090,42864
59091,14297
59091,21263
59092,12613
59092,19350
59092,19742
59092,28835
59093,12613
59093,14627
59093,15346
59093,41886
59094,18135
59094,23130
59094,37494
59095,12615
59095,13529
59095,13943
59096,12615
59096,19887
59096,22246
59096,23163
59096,40575
59097,19094
59097,41383
59097,43429
59097,47032
59098,37355
59098,40149
59099,6604
59099,10145
59099,12615
59099,22965
59100,22336
59100,31095
59100,32840
59100,35362
59100,42614
59101,6301
59101,12615
59101,13673
59101,19672
59101,23223
59101,23289
59101,31431
59101,34323
59101,42285
59101,42496
59102,12615
59102,35558
59102,36688
59103,40826
59103,43281
59104,12615
59104,22883
59104,42285
59105,12615
59105,31431
59105,33706
59105,43914
59106,12615
59106,34811
59107,12980
59107,38938
59107,40290
59108,15889
59108,19101
59108,20080
59108,35558
59108,39363
59108,42246
59109,12615
59109,17505
59109,46817
59109,46826
59110,13787
59111,12615
59111,14673
59111,15895
59111,25123
59112,12615
59112,15282
59112,25146
59112,26461
59112,30339
59113,12615
59113,34079
59114,12621
59114,33445
59114,33948
59115,12620
59115,16952
59115,25631
59115,28619
59116,9627
59116,12622
59116,13469
59116,15410
59116,15612
59116,16528
59116,16627
59117,8803
59117,9461
59117,12654
59117,23984
59117,26358
59117,27834
59118,13376
59118,17014
59118,18693
59119,12622
59119,13515
59119,16366
59119,22349
59120,12622
59120,12779
59120,32536
59120,33832
59121,18471
59121,19591
59121,21358
59122,18649
59123,26309
59124,12627
59125,12628
59125,14958
59126,12632
59126,19553
59126,27797
59126,28690
59126,30243
59127,12632
59127,23023
59127,27039
59127,32127
59128,20074
59128,22978
59128,23072
59128,23682
59128,25906
59128,32392
59128,33059
59128,43753
59129,12632
59129,14919
59129,20411
59130,18146
59130,21515
59130,22706
59130,23289
59130,25414
59130,25747
59130,41085
59130,44508
59131,12632
59131,15788
59131,39270
59132,14551
59132,18225
59132,32833
59132,33060
59132,39753
59132,42657
59132,42659
59133,23276
59133,27834
59133,29301
59133,29518
59134,27778
59135,21427
59135,24439
59136,22939
59136,27622
59136,31444
59136,36893
59137,31128
59137,32754
59137,46957
59138,36206
59138,39333
59138,44369
59139,27424
59139,36685
59139,37399
59140,24282
59140,24366
59140,24827
59140,26227
59140,26461
59140,26461
59140,26534
59140,40218
59141,12636
59141,30339
59141,41507
59142,6723
59142,12638
59142,13504
59142,20067
59142,42679
59142,45827
59143,12638
59143,13612
59143,21134
59143,21581
59144,45760
59145,17505
59145,21039
59145,22360
59145,25977
59145,31202
59145,41473
59146,24804
59146,39654
59146,47423
59147,16107
59148,12642
59148,30359
59148,33294
59148,33412
59149,22466
59149,40981
59149,45580
59150,18991
59150,19121
59151,12642
59151,13297
59151,23984
59151,31833
59151,36573
59152,13514
59152,27540
59152,44954
59153,12646
59153,21037
59153,32976
59153,42013
59154,20843
59154,28401
59154,37428
59155,12649
59155,20798
59155,28672
59155,30392
59156,12649
59156,27515
59156,36436
59157,42930
59157,44153
59158,9576
59158,14027
59158,15529
59158,17664
59158,18162
59158,19293
59158,19784
59158,21602
59158,27586
59158,35579
59158,45800
59159,12649
59159,14404
59160,38092
59160,40493
59161,12649
59161,29320
59161,41830
59162,30323
59162,37664
59163,26493
59163,28921
59163,29426
59163,37604
59163,39103
59163,41142
59163,41306
59163,44343
59164,22746
59164,35644
59164,36546
59165,17405
59165,19588
59165,30001
59165,30764
59165,37350
59165,39120
59165,42017
59166,12652
59166,30620
59166,40234
59166,43400
59167,37297
59167,45472
59168,17164
59168,22650
59168,23186
59168,24995
59169,12652
59169,15374
59169,38998
59170,13963
59170,22210
59170,30827
59170,30978
59170,37708
59171,17843
59171,33254
59171,36506
59171,44924
59172,13568
59172,15529
59173,12698
59173,13857
59174,12654
59174,13946
59174,17750
59174,38099
59175,12654
59175,13098
59175,35223
59175,35725
