58879,13653
58880,12455
58880,12508
58880,14256
58880,27957
58881,13606
58881,14143
58881,20406
58881,32083
58882,20260
58883,22336
58883,23400
58883,31629
58883,35634
58884,12457
58884,33753
58885,38252
58886,12457
58886,15658
58886,34075
58887,12458
58887,19102
58887,24583
58888,19574
58888,36963
58889,12459
58889,20788
58889,25681
58889,36055
58889,36296
58890,12462
58890,34673
58890,36831
58891,12462
58891,26672
58892,30877
58892,32200
58892,38308
58893,22996
58893,31453
58893,34066
58894,13387
58894,20538
58894,22336
58894,31632
58895,15750
58895,17149
58895,17267
58895,33166
58896,12823
58896,36885
58897,13535
58897,17788
58897,42744
58897,42885
58898,12462
58898,29666
58898,30350
58898,36310
58899,17944
58899,25906
58900,12463
58900,26221
58900,34746
58900,44631
58901,12463
58901,22925
58901,24578
58901,25881
58901,36129
58901,36581
58901,42752
58902,12463
58902,17771
58902,17984
58902,18666
58902,18907
58902,22114
58902,25110
58902,32409
58902,32530
58902,40960
58902,41963
58903,12463
58903,32417
58903,36518
58903,38136
58903,38277
58904,17170
58904,17599
58905,12642
58905,19155
58905,30218
58906,17213
58906,18337
58906,29220
58907,12473
58907,17795
58907,38223
58907,43796
58907,45361
58908,19139
58908,46913
58909,12473
58909,28348
58909,29147
58909,35869
58909,38661
58910,24933
58910,28116
58910,28190
58911,12473
58911,28847
58911,41826
58912,14876
58912,20596
58912,27300
58912,29969
58913,12473
58913,16356
58913,17551
58914,12473
58914,12781
58914,19449
58915,12473
58915,23480
58915,42885
58916,36255
58916,40352
58917,8494
58917,19095
58917,19187
58918,12476
58918,26374
58918,27106
58918,41268
58919,12477
58919,18306
58919,30264
58920,12616
58920,22877
58920,41150
58921,14246
58921,22393
58922,20026
58922,33164
58923,12478
58923,17835
58924,29990
58925,13973
58925,21005
58925,21739
58925,22579
58925,23023
58925,23331
58925,24576
58925,25793
58925,26479
58925,30196
58926,23083
58926,28142
58926,37061
58926,39678
58927,12482
58927,15514
58927,23289
58928,14606
58928,14711
58928,20084
58928,22778
58928,23170
58928,24322
58928,26816
58928,27898
58928,29489
58928,34872
58929,17374
58929,31324
58929,34581
58929,35696
58929,36895
58930,12481
58930,38011
58931,15866
58931,24576
58931,26002
58931,38357
58931,39291
58932,12481
58932,15613
58932,15866
58932,20135
58932,20512
58932,27424
58933,25908
58933,26002
58933,29503
58933,34585
58934,12483
58934,20515
58934,31755
58935,28549
58935,30391
58935,30523
58936,12483
58936,23023
58936,23556
58936,27847
58936,36906
58937,12484
58937,14523
58937,28422
58937,29884
58937,43470
58938,12488
58938,16477
58939,12489
58939,28584
58940,12493
58940,21320
58940,28130
58940,40718
58940,43706
58941,22074
58942,12490
58942,29961
58942,30359
58942,38471
58942,42524
58942,42613
58943,12498
58943,25639
58943,30379
58943,39882
58944,35644
58944,46521
58944,47398
58945,12503
58945,20092
58946,11834
58946,12504
58946,33294
58946,33361
58947,6300
58947,12504
58947,12953
58947,23513
58947,27229
58948,12047
58948,35551
58949,12504
58949,13141
58949,17404
58949,18243
58949,19183
58950,12504
58950,12888
58950,13653
58950,16793
58950,17761
58950,20179
58950,21420
58950,32470
58950,36436
58950,41937
58950,42364
58951,9384
58951,12506
58951,32207
58952,14018
58952,21107
58952,21663
58952,23150
58952,25776
58953,14094
58953,21691
58953,26037
58953,33358
58955,12514
58955,19674
58956,12516
58956,38092
58956,42299
58956,45641
58957,12516
58957,26329
58957,27515
58958,12515
58958,14048
58958,23561
58959,12516
58959,29469
58959,33729
58959,34534
58959,40410
58959,42199
58960,12516
58960,19103
58960,22303
58960,23651
58960,27394
58961,20213
58961,27863
58962,12516
58962,26787
58963,20726
58963,22914
58963,30464
58963,30465
58964,12518
58964,19801
58964,22663
58964,29617
58964,34251
58965,12524
58965,19998
58965,47445
58966,12522
58966,12947
58966,17289
58966,21737
58966,29254
58967,12522
58967,12947
58967,15324
58968,12526
58968,35172
58968,35589
58969,22339
58969,22718
58970,14422
58970,23331
58970,29349
58971,12528
58971,16653
58971,39236
58972,30359
58973,12974
58973,32617
58973,35723
58973,35901
58973,36380
58973,36630
58974,45417
58974,45856
58975,12536
58975,14337
58975,25968
58975,27836
58976,12536
58976,25906
58976,35919
58976,38831
58977,12538
58978,12538
58978,14317
58978,15655
58978,18649
58978,43201
58979,31974
58979,41337
58980,13653
58980,14612
58980,18880
58980,46845
58981,12539
58981,15889
58981,17664
58981,20468
58981,28635
58982,10994
58982,26203
58982,26480
58983,23251
58983,32931
58983,37428
58984,994
58984,4755
58984,12539
58984,14724
58984,18694
58984,21227
58984,30093
58985,7297
58985,12539
58985,16319
58986,13651
58986,29387
58987,21564
58987,24336
58987,26133
58987,31801
58987,35927
58987,36676
58987,36889
58987,38246
58988,12547
58988,25793
58988,30476
58989,12546
58989,24366
58989,28959
58989,36254
58989,40943
58990,14604
58990,20940
58990,21564
58990,33743
58991,12545
58991,14216
58991,22268
58991,37506
58992,14694
58992,21947
58993,12551
58993,13612
58993,18887
58993,22582
58993,45967
58994,12552
58994,16571
58995,17017
58995,20299
58995,31633
58995,42430
58996,14176
58996,31486
58996,36815
58997,12554
58997,12859
58997,17480
58997,20897
58997,35349
58998,12554
58998,12622
58998,14381
58998,23066
58998,29617
58999,12555
58999,14859
58999,39129
59000,12553
59001,12553
59002,12559
59002,13194
59002,15849
59003,31300
59003,34049
59003,34406
59003,34531
59004,26461
59004,40981
59004,41993
59005,12565
59005,22968
59005,23121
59005,25907
59005,33444
59005,34941
59005,35328
59005,42116
59006,12565
59006,12866
59006,30689
59007,12565
59007,20607
59007,25469
59008,18146
59008,22778
59008,22800
59008,32165
59008,36439
59008,36507
59009,37819
59010,45938
59010,47182
59012,12566
59012,34548
59013,9777
59013,13164
59013,13943
59014,12566
59014,33495
59015,12563
59015,26443
59015,28672
59015,35312
59015,43310
59015,46523
59016,14624
59016,20405
59016,21905
59017,12563
59017,40296
59017,40529
59018,16879
59018,28317
59018,35379
59018,35919
59018,36819
59018,37849
59018,41853
59019,15529
59019,30049
59019,31424
59019,35447
59019,37074
59019,42159
59019,43956
59019,44084
59019,46053
59020,12563
59020,20179
59020,20416
59020,22777
59020,28788
59020,30941
59020,30966
59020,30973
59020,31957
59020,32338
59020,32606
59020,37778
59020,39382
59020,43390
59020,44649
59021,12563
59021,26212
59022,12563
59022,24393
59022,26706
59022,27474
59022,46697
59023,13522
59023,16620
59023,44251
59024,13612
59024,25056
59024,27352
59024,44628
59024,46350
59025,15813
59025,27614
59025,44180
59026,12568
59026,17128
59026,39362
59027,12571
59027,19977
59027,26389
59027,27351
59028,12571
59028,28182
59029,12571
59029,12981
59029,18390
59029,21750
59029,22469
59029,27116
59029,30935
59030,12571
59030,13159
59030,40054
59030,42215
59031,14466
59031,17480
59031,22890
59032,12571
59032,34619
59033,18809
59033,19940
59033,22939
59034,17768
59034,18471
59035,27320
59035,36770
59035,42964
59035,44905
59036,12575
59036,21114
59037,12578
59037,18957
59037,33147
59037,38043
59038,12579
59038,13433
59038,15394
59038,36038
59039,12581
59039,24656
59039,27461
59039,28669
59039,30355
59039,32295
59039,32839
59039,36417
59040,12830
59040,27463
59041,23794
59041,27468
59041,27835
59041,32714
59041,39812
59042,27834
59042,30323
59042,32500
59043,13519
59043,20543
59043,30731
59043,33291
59044,12592
59044,14606
59044,15451
59044,28471
59044,30379
59045,22075
59045,26688
59046,46521
59047,1477
59047,1703
59047,12593
59047,30426
59047,36254
59048,35370
59048,35830
59048,40911
59049,12593
59049,30623
59049,34586
59049,35440
59050,12593
59050,23155
59050,37757
59050,39569
59051,14672
59052,12593
59052,23522
59052,23703
59052,25654
59052,27308
59052,28701
59052,30408
59052,31689
59052,31719
59052,32160
59052,34520
59052,34612
59052,34615
59052,35335
59052,35373
59052,36513
59052,36924
59052,36977
59052,39209
59052,40452
59053,20882
59053,24611
59053,46389
59054,12593
59054,12899
59054,15624
59054,21477
59054,41299
59055,12593
59055,30330
59055,43586
59056,17974
59056,37719
59057,32768
59058,22199
59058,23557
59058,34559
59058,35324
59058,40579
59058,42417
59059,12593
59059,37797
59059,40770
59059,43483
59060,12593
59060,14627
59060,38586
59060,45997
59061,30927
59061,44896
59061,45349
59062,12593
59063,12593
59063,41291
59063,44025
59064,12593
59064,17008
59064,19088
59064,22199
59064,24683
59065,12593
59065,33687
59065,34152
59065,44210
59067,12593
59067,13165
59067,17010
59067,19101
59067,20637
59067,22054
59068,6168
59068,11887
59069,36973
59069,39002
59069,39033
59069,44278
59070,32554
59070,35350
59070,38255
59070,40062
59071,6077
59071,40968
59072,12595
59072,28461
59072,31183
59073,17939
59073,17943
59073,38368
59073,40886
59073,42358
59073,42475
59074,12595
59074,32684
59074,43146
59075,12593
59076,26033
59076,33466
59077,12593
59077,25327
59077,38126
59078,12593
59078,37935
59078,46399
59079,12593
59079,18306
59079,41212
59079,44101
59080,12599
59080,22737
59080,33060
59081,20120
59081,33668
59082,12602
59082,41544
59082,42360
59082,43608
59083,30828
59083,32916
59083,40991
59083,44646
59084,13309
59084,13485
59084,13649
59084,25484
59085,12598
59086,12598
59086,21475
59086,37695
59086,38705
59086,38789
59086,46770
59087,41468
59088,12605
59088,18750
59089,40602
59090,12604
59090,42306
59090,45062
59091,12612
59091,15350
59091,37509
59091,38602
59091,43971
59092,15911
59092,20371
59093,17079
59093,20018
59093,33276
59094,12613
59094,13943
59094,32490
59094,33497
59095,19103
59095,21694
59095,30163
59096,15674
59096,22192
59097,12615
59097,25701
59097,26476
59097,40125
59097,41324
59098,12615
59098,19091
59098,19851
59098,22495
59098,40915
59098,42169
59099,22169
59099,23914
59099,23950
59099,25821
59100,12615
59100,39064
59101,40862
59102,12981
59102,30339
59103,12615
59103,20428
59103,21739
59103,34538
59103,40891
59103,41552
59103,46816
59104,36695
59104,45262
59105,34306
59105,46673
59106,10375
59106,18297
59106,19672
59107,12615
59107,35104
59108,12615
59108,31477
59108,34538
59108,39009
59109,34323
59109,45654
59109,46687
59109,46816
59110,12615
59110,14366
59110,22530
59110,45823
59111,21835
59111,24642
59111,27865
59112,40218
59113,14335
59113,17218
59113,28845
59114,33153
59114,33863
59115,14744
59116,2865
59116,4582
59116,10181
59116,13121
59116,19033
59116,43809
59117,9211
59117,11153
59117,12622
59117,12817
59117,17967
59118,12622
59118,17472
59118,18041
59118,24659
59119,18389
59120,11289
59120,12654
59121,12622
59121,13793
59122,12622
59122,25296
59122,29435
59122,33121
59123,12622
59123,13030
59123,20603
59123,40401
59124,12657
59124,26945
59124,28264
59124,28910
59125,725
59125,17617
59125,28097
59126,21602
59126,21909
59126,40072
59127,17788
59128,12632
59128,14195
59128,19149
59129,23290
59129,47381
59130,12632
59130,26385
59130,33518
59130,41437
59130,42675
59131,14810
59131,35746
59132,10053
59132,10626
59132,12632
59132,16460
59132,17986
59132,18061
59132,19890
59132,36323
59133,12632
59133,27711
59133,32995
59133,36886
59134,12632
59134,20543
59134,22964
59134,25240
59135,12632
59135,22978
59135,23439
59136,12632
59136,35077
59136,38015
59137,12634
59137,16107
59137,30941
59137,32128
59137,33919
59137,41961
59138,12635
59138,14579
59138,38092
59138,40467
59138,42991
59139,12636
59139,35634
59139,42535
59139,42930
59139,44117
59139,47489
59140,12636
59140,28116
59140,32930
59140,32995
59140,34550
59140,37399
59140,40218
59140,42168
59141,12830
59141,25471
59141,26377
59141,38884
59142,11848
59142,15740
59142,20122
59142,20827
59142,36198
59143,12639
59143,16929
59144,12563
59144,12639
59144,12866
59144,20680
59144,41699
59145,12639
59145,13161
59145,17773
59145,24322
59145,24974
59145,28749
59145,30426
59145,34678
59145,41809
59145,43517
59145,45437
59146,12641
59146,16970
59147,12642
59147,15529
59147,20716
59147,22964
59148,20372
59148,34418
59149,12642
59149,22114
59149,36439
59149,42362
59149,46912
59150,12642
59150,19533
59150,34094
59151,30347
59151,40480
59152,12644
59152,26578
59153,33293
59154,3569
59154,12649
59154,23486
59154,25382
59154,26002
59154,30359
59154,30416
59154,38831
59154,40146
59154,46845
59155,23023
59155,27931
59155,35304
59156,22778
59156,37366
59156,41912
59157,12649
59157,38205
59157,43651
59157,44607
59158,12649
59158,20863
59158,24439
59158,28591
59158,42955
59159,24132
59159,35277
59159,39460
59160,12649
59160,35672
59160,40981
59161,23433
59161,26614
59161,32017
59161,45994
59162,12649
59162,24804
59162,29144
59162,35684
59162,41252
59162,41271
59162,44498
59162,46601
59163,12649
59163,35005
59163,39540
59163,40515
59163,41282
59163,42287
59163,42288
59163,43728
59163,45758
59163,47261
59164,12649
59164,17980
59164,40732
59165,12650
59165,19589
59165,19648
59165,34395
59165,35699
59165,37127
59165,43961
59166,21893
59166,24947
59166,34180
59167,12652
59167,28805
59167,45004
59168,12652
59168,18412
59168,28564
59169,15271
59169,43581
59170,12654
59170,26555
59170,34492
59171,12654
59171,18185
59171,34153
59172,12654
59172,17876
59172,18041
59172,23608
59172,23919
59172,42729
59173,12533
59173,12654
59173,25906
59173,35148
59174,12779
59174,43982
59174,44673
59175,13239
59175,35750
59176,34581
59176,36999
59176,39573
59177,12654
59177,20445
59177,31599
59178,19289
59179,12656
59179,14958
59179,20064
59179,31508
59179,46926
59180,10496
59180,12657
59181,12657
59181,13054
59181,21119
59181,45499
59182,82
59182,5037
59182,25834
59182,28022
59182,28477
59182,39113
59182,45547
59183,5179
59183,10196
59183,14083
59183,32151
59183,32557
59183,34229
59184,12657
59184,13172
59184,29505
59185,13364
59185,25831
59185,30339
59185,41104
59185,47428
59186,12657
59186,25026
59186,32173
59186,34613
